Review,Padded_Sequence,Sentiment
the atmosphere here is fun,"[  1 260  32   7 571   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
the buffet is small and all the food they offered was bland,"[  1 175   7 344   2  39   1  11  36   4 112   0   0   0   0   0   0   0
   0   0   0   0   0]",0
wonderful lil tapas and the ambience made me feel all warm and fuzzy inside,"[ 287 1470    2    1 1658  104  122  109   39 1212    2  218    0    0
    0    0    0    0    0    0    0    0    0]",1
weve tried to like this place but after 10 times i think were done with them,"[335   6  38   8  14  35 114 432 156   3 124  33 303  26 146   0   0   0
   0   0   0   0   0]",0
i will not be eating there again,"[  3  45  12  23 242  49  77   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
over rated,"[ 207 1032    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",0
great time  family dinner on a sunday night,"[ 22  40 274 309  31   5 143   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
one nice thing was that they added gratuity on the bill since our party was larger than 6 or 8 and they didnt expect more tip than that,"[ 255    4   30   36 1469   31    1 1634  267   42  541    4  110  142
  879    2   36  204  318   86 1635  110   30]",1
i loved it,"[  3 148   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
definitely will come back here again,"[165  45 174  29  32  77   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
we will not be coming back,"[ 19  45  12  23 145  29   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
the fries were great too,"[  1 248  33  22 141   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
i miss it and wish they had one in philadelphia,[ 3  9  2 36 21 65 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],1
we had fantastic service and were pleased by the atmosphere,"[  19   21  200   17    2   33 1530   76    1  260    0    0    0    0
    0    0    0    0    0    0    0    0    0]",1
the classic maine lobster roll was fantastic,"[  1 744   4 200   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
the sergeant pepper beef sandwich with auju sauce is an excellent sandwich as well,"[  1 290 275  26 176   7  43 147 275  46  72   0   0   0   0   0   0   0
   0   0   0   0   0]",1
the servers are not pleasant to deal with and they dont always honor pizza hut coupons,"[   1  282   25   12 1026    6  250   26    2   36   47  115   98    0
    0    0    0    0    0    0    0    0    0]",0
some may say this buffet is pricey but i think you get what you pay for and this place you are getting quite a lot,"[406 126   8 175   7  35   3 124  27 113  64  27 427  15   2   8  14  27
  25 187 272   5 206]",1
this place receives stars for their appetizers,"[  8  14 107  15  54   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
we recently witnessed her poor quality of management towards other guests as well,"[ 19 729 342 268 137  10 381 781 120  46  72   0   0   0   0   0   0   0
   0   0   0   0   0]",0
i love the fact that everything on their menu is worth it,"[  3  83   1 477  30 166  31  54  93   7 181   9   0   0   0   0   0   0
   0   0   0   0   0]",1
he deserves 5 stars,"[  80 1534  167  107    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",1
what a great double cheeseburger,"[  64    5   22 1589 1590    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",1
we are so glad we found this place,"[  19   25   20 1510   19  522    8   14    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",1
if it were possible to give them zero stars theyd have it,"[ 44   9  33 370   6 301 146 302 107  28   9   0   0   0   0   0   0   0
   0   0   0   0   0]",0
we were sat right on time and our server from the get go was fantastic,"[ 19  33 488 254  31  40   2  42 119 106   1 113  37   4 200   0   0   0
   0   0   0   0   0]",1
google mediocre and i imagine smashburger will pop up,"[283   2   3  45  60   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
the black eyed peas and sweet potatoes unreal,"[   1    2  689 1078    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",1
the food amazing,[ 1 11 68  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],1
i hate those things as much as cheap quality black olives,"[   3 1415  550  461   46   88   46  919  137    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",0
if you look for authentic thai food go else where,"[ 44  27 404  15 396 408  11  37 703 247   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
then as if i hadnt wasted enough of my life there they poured salt in the wound by drawing out the time it took to bring the check,"[ 201   46   44    3  193   10   18  893   49   36 1145   13    1   76
   75    1   40    9  314    6  648    1  371]",0
this is a great restaurant at the mandalay bay,"[  8   7   5  22  69  34   1 845   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
very convenient since we were staying at the mgm,"[  24  905  267   19   33 1172   34    1    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",1
the waiter wasnt helpful or friendly and rarely checked on us,"[   1  358  182  430  142   59    2 1539   31   90    0    0    0    0
    0    0    0    0    0    0    0    0    0]",0
the chicken i got was definitely reheated and was only ok the wedges were cold and soggy,"[  1 105   3  85   4 165   2   4  71 507   1  33 232   2 463   0   0   0
   0   0   0   0   0]",0
highly unprofessional and rude to a loyal patron,"[512   2 279   6   5   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
lobster bisque bussell sprouts risotto filet all needed salt and pepperand of course there is none at the tables,"[ 744  745   39  856 1145    2   10  686   49    7 1210   34    1  382
    0    0    0    0    0    0    0    0    0]",0
but i definitely would not eat here again,"[ 35   3 165  52  12 103  32  77   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
weird vibe from owners,"[823 106 394   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
delicious,[63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],1
the poor batter to meat ratio made the chicken tenders very unsatisfying,"[   1  268 1146    6  163  104    1  105   24    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",0
their monster chicken fried steak and eggs is my all time favorite,"[  54  105  673  153    2  706    7   18   39   40 1179    0    0    0
    0    0    0    0    0    0    0    0    0]",1
the best place in vegas for breakfast just check out a sat or sun,"[  1  48  14  13  58  15 184  50 371  75   5 488 142   0   0   0   0   0
   0   0   0   0   0]",1
must have been an off night at this place,"[237  28  82  43 241 143  34   8  14   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
i got home to see the driest damn wings ever,"[   3   85  357    6  288    1 1245  436  435   51    0    0    0    0
    0    0    0    0    0    0    0    0    0]",0
no im going to eat the potato that i found some strangers hair in it,"[  67   78   91    6  103    1  420   30    3  522   81 1643   13    9
    0    0    0    0    0    0    0    0    0]",0
not tasty and the texture was just nasty,"[  12  131    2    1 1189    4   50 1236    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",0
talk about great customer service of course we will be back,"[349  95  22 439  17  10 686  19  45  23  29   0   0   0   0   0   0   0
   0   0   0   0   0]",1
the only reason to eat here would be to fill up before a night of binge drinking just to get some carbs in your stomach,"[  1  71   6 103  32  52  23   6  60 164   5 143  10  50   6 113  81  13
  55 764   0   0   0]",0
ryans bar is definitely one edinburgh establishment i wont be revisiting,"[208   7 165  65 469   3  62  23   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
first time going but i think i will quickly become a regular,"[ 100   40   91   35    3  124    3   45 1188 1564    5  651    0    0
    0    0    0    0    0    0    0    0    0]",1
i tried the cape cod ravoli chickenwith cranberrymmmm,"[  3 335   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
i swung in to give them a try but was deeply disappointed,"[  3  13   6 301 146   5 211  35   4  73   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
the steak was amazingrge fillet relleno was the best seafood plate i have ever had,"[   1  153    4    4    1   48  450 1262    3   28   51   21    0    0
    0    0    0    0    0    0    0    0    0]",1
weve have gotten a much better service from the pizza place next door than the services we received from this restaurant,"[ 28   5  88 154  17 106   1  98  14 139 468 110   1  19 654 106   8  69
   0   0   0   0   0]",0
the chipolte ranch dipping sause was tasteless seemed thin and watered down with no heat,"[   1    4  337 1077 1220    2  226   26   67    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",0
the ripped banana was not only ripped but petrified and tasteless,"[  1   4  12  71  35   2 337   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
i was seated immediately,"[  3   4 293 584   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
this is a good joint,"[   8    7    5   16 1166    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",1
now this dish was quite flavourful,"[128   8 221   4 272   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
food arrived quickly,"[  11  623 1188    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",1
i have watched their prices inflate portions get smaller and management attitudes grow rapidly,"[   3   28 1278   54  177 1081  113    2  381  780    0    0    0    0
    0    0    0    0    0    0    0    0    0]",0
please stay away from the shrimp stir fried noodles,"[ 645  581  312  106    1  340 1457  673    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",0
at least 40min passed in between us ordering and the food arriving and it wasnt that busy,"[ 34 594 756  13  90   2   1  11   2   9 182  30 661   0   0   0   0   0
   0   0   0   0   0]",0
it really is impressive that the place hasnt closed down,"[  9  41   7  30   1  14 226   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
never again will i be dining at this place,"[ 56  77  45   3  23 189  34   8  14   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
favorite place in town for shawarrrrrrma,"[1179   14   13  368   15    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",1
the seafood was fresh and generous in portion,"[   1  450    4  183    2 1080   13 1520    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",1
needless to say we will never be back here again,"[964   6 126  19  45  56  23  29  32  77   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
the sweet potato fries were very good and seasoned well,"[   1  689  420  248   33   24   16    2 1606   72    0    0    0    0
    0    0    0    0    0    0    0    0    0]",1
the food is about on par with dennys which is to say not good at all,"[  1  11   7  95  31 859  26  57   7   6 126  12  16  34  39   0   0   0
   0   0   0   0   0]",0
will be back again,[45 23 29 77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],1
a lady at the table next to us found a live green caterpillar in her salad,"[  5  34   1 178 139   6  90 522   5 527 666  13 342  97   0   0   0   0
   0   0   0   0   0]",0
the jamaican mojitos are delicious,[ 1 25 63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],1
of all the dishes the salmon was the best but all were great,"[ 10  39   1 252   1 322   4   1  48  35  39  33  22   0   0   0   0   0
   0   0   0   0   0]",1
we asked for the bill to leave without eating and they didnt bring that either,"[  19  628   15    1 1634    6  513 1374  242    2   36  204  648   30
  281    0    0    0    0    0    0    0    0]",0
damn good steak,"[436  16 153   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
the chips and sals a here is amazing,"[  1 251   2   5  32   7  68   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
i was so insulted,[ 3  4 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],0
and the beans and rice were mediocre at best,"[  2   1 441   2 591  33 283  34  48   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
great food and service huge portions and they give a military discount,"[  22   11    2   17  313 1081    2   36  301    5    0    0    0    0
    0    0    0    0    0    0    0    0    0]",1
how awesome is that,"[140 138   7  30   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
what a mistake that was,"[  64    5 1182   30    4    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",0
hopefully this bodes for them going out of business and someone who can cook can come in,"[   8   15  146   91   75   10  669    2 1068  294  130 1312  130  174
   13    0    0    0    0    0    0    0    0]",0
updatewent back for a second time and it was still just as amazing,"[  29   15    5 1576   40    2    9    4  195   50   46   68    0    0
    0    0    0    0    0    0    0    0    0]",1
this place is amazing,[ 8 14  7 68  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],1
never had anything to complain about here,[56 21  6 95 32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],1
and it was way to expensive,"[  2   9   4 152   6   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
any grandmother can make a roasted chicken better than this one,"[ 150  130  198    5 1466  105  154  110    8   65    0    0    0    0
    0    0    0    0    0    0    0    0    0]",0
first  the bathrooms at this location were dirty seat covers were not replenished  just plain yucky,"[ 100    1 1511   34    8  392   33  380   33   12   50    0    0    0
    0    0    0    0    0    0    0    0    0]",0
classywarm atmosphere fun and fresh appetizers succulent steaks baseball steak,"[260 571   2 183 376 153   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
i wasnt really impressed with strip steak,"[  3 182  41 228  26 907 153   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
say bye bye to your tip lady,"[ 126    6   55 1635    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",0
this greedy corporation will never see another dime from me,"[  8  45  56 288 317 106 122   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
and considering the two of us left there very full and happy for about 20 you just cant go wrong,"[  2 418   1 203  10  90 346  49  24 403   2 321  15  95 489  27  50 223
  37 331   0   0   0]",1
waited 2 hours  never got either of our pizzas as many other around us who came in later did,"[ 244  308   56   85  281   10   42 1075   46  155  120  291   90  294
  102   13   61    0    0    0    0    0    0]",0
that said our mouths and bellies were still quite pleased,"[  30  383   42    2   33  195  272 1530    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",1
it was a bit too sweet not really spicy enough and lacked flavor,"[   9    4    5  286  141  689   12   41  192  193    2 1076  108    0
    0    0    0    0    0    0    0    0    0]",0
in the summer you can dine in a charming outdoor patio  so very delightful,"[  13    1 1107   27  130  773   13    5 1117   20   24 1053    0    0
    0    0    0    0    0    0    0    0    0]",1
the descriptions said yum yum sauce and another said eel sauce yet another said spicy mayowell none of the rolls had sauces on them,"[   1  383  176    2  317  383  176  546  317  383  192 1210   10    1
  598   21   31  146    0    0    0    0    0]",0
service was fine and the waitress was friendly,"[ 17   4 758   2   1 257   4  59   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
i find wasting food to be despicable but this just wasnt food,"[   3 1021 1110   11    6   23   35    8   50  182   11    0    0    0
    0    0    0    0    0    0    0    0    0]",0
there was a warm feeling with the service and i felt like their guest for a special treat,"[  49    4    5 1212   26    1   17    2    3  224   38   54   15    5
  217 1028    0    0    0    0    0    0    0]",1
this place is horrible and way overpriced,"[  8  14   7 479   2 152 213   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
the vanilla ice cream was creamy and smooth while the profiterole choux pastry was fresh enough,"[   1  968 1347    4  896    2  305    1    4  183  193    0    0    0
    0    0    0    0    0    0    0    0    0]",1
fantastic service here,"[200  17  32   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
furthermore you cant even find hours of operation on the website,"[  27  223  162 1021   10   31    1    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",0
i have been to very few places to eat that under no circumstances would i ever return to and this tops the list,"[   3   28   82    6   24  169  265    6  103   30   67   52    3   51
  273    6    2    8    1 1568    0    0    0]",0
paying 785 for a hot dog and fries that looks like it came out of a kids meal at the wienerschnitzel is not my idea of a good meal,"[ 15   5 202 504   2 248  30  38   9 102  75  10   5 194  34   1   7  12
  18  10   5  16 194]",0
a couple of months later i returned and had an amazing meal,"[  5 860  10   3   2  21  43  68 194   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
but i dont like it,[35  3 47 38  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],0
i came back today since they relocated and still not impressed,"[  3 102  29 503 267  36   2 195  12 228   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
wed definitely go back here again,"[165  37  29  32  77   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
great place fo take out or eat in,"[ 22  14 191  75 142 103  13   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
overall i like there food and the service,"[205   3  38  49  11   2   1  17   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
went in for happy hour great list of wines,"[ 117   13   15  321  414   22 1568   10    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",1
our server was very nice and attentive as were the other serving staff,"[  42  119    4   24   66    2  212   46   33    1  120 1504   99    0
    0    0    0    0    0    0    0    0    0]",1
if you want healthy authentic or ethic food try this place,"[ 44  27 129 590 396 142  11 211   8  14   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
you cant beat that,"[ 27 223 462  30   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
the food wasnt good,"[  1  11 182  16   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
took an hour to get our food only 4 tables in restaurant my food was luke warm our sever was running around like he was totally overwhelmed,"[ 414    6  113   42   11   71  478  382   13   69   18   11    4 1212
   42    4  379  291   38   80    4  551 1472]",0
plus its only 8 bucks,"[1011   92   71  879 1419    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",1
it was attached to a gas station and that is rarely a good sign,[ 9  4  6  5  2 30  7  5 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0],0
