Review,Padded_Sequence,Sentiment
service is quick and even to go orders are just like we like it,"[  17    7  675    2  162    6   37 1069   25   50   38   19   38    9
    0    0    0    0    0    0    0    0    0]",1
this place deserves one star and 90 has to do with the food,"[   8   14 1534   65 1636    2  116    6  133   26    1   11    0    0
    0    0    0    0    0    0    0    0    0]",0
waiter was a jerk,"[358   4   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
i would recommend saving room for this,"[  3  52 127 683  15   8   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
we sat another ten minutes and finally gave up and left,"[  19  488  317 1023   84    2  857  328   60    2  346    0    0    0
    0    0    0    0    0    0    0    0    0]",0
everything on the menu is terrific and we were also thrilled that they made amazing accommodations for our vegetarian daughter,"[166  31   1  93   7   2  19  33  53  30  36 104  68  15  42 490   0   0
   0   0   0   0   0]",1
if you want a sandwich just go to any firehouse,"[ 44  27 129   5 275  50  37   6 150   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
the manager was the worst,"[   1 1476    4    1   94    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",0
pretty good beer selection too,"[ 79  16 262 196 141   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
nicest chinese restaurant ive been in a while,"[1403   69   87   82   13    5  305    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",1
the chips that came out were dripping with grease and mostly not edible,"[   1  251   30  102   75   33   26 1039    2   12 1600    0    0    0
    0    0    0    0    0    0    0    0    0]",0
the menu is always changing food quality is going down  service is extremely slow,"[  1  93   7 115  11 137   7  91 226  17   7 278 132   0   0   0   0   0
   0   0   0   0   0]",0
food is way overpriced and portions are fucking small,"[  11    7  152  213    2 1081   25  344    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",0
best buffet in town for the price you cannot beat it,"[ 48 175  13 368  15   1 199  27 872 462   9   0   0   0   0   0   0   0
   0   0   0   0   0]",1
food was below average,"[ 11   4 365   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
this is was due to the fact that it took 20 minutes to be acknowledged then another 35 minutes to get our foodand they kept forgetting things,"[   7    4    6    1  477   30    9  314  489   84    6   23 1157  201
  317 1565   84    6  113   42   36  433  461]",0
i had high hopes for this place since the burgers are cooked over a charcoal grill but unfortunately the taste fell flat way flat,"[   3   21  438   15    8   14  267    1  519   25  240  207    5  965
 1361   35  366    1  134 1149  152    0    0]",0
they brought a fresh batch of fries and i was thinking yay something warm but no,"[  36 1482    5  183   10  248    2    3    4  589 1212   35   67    0
    0    0    0    0    0    0    0    0    0]",0
delicious nyc bagels good selections of cream cheese real lox with capers even,"[  63  830   16 1370   10 1347  825  399   26  162    0    0    0    0
    0    0    0    0    0    0    0    0    0]",1
great place to eat reminds me of the little mom and pop shops in the san francisco bay area,"[  22   14    6  103  122   10    1  149 1087    2   13    1  845  249
    0    0    0    0    0    0    0    0    0]",1
host staff were for lack of a better word bitches,"[  99   33   15   10    5  154 1101    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",0
i started this review with two stars but im editing it to give it only one,"[  3 851   8 523  26 203 107  35  78   9   6 301   9  71  65   0   0   0
   0   0   0   0   0]",0
i dont each much pasta but i love the homemade hand made pastas and thin pizzas here,"[   3   47  220   88  263   35    3   83    1  559  916  104    2 1220
 1075   32    0    0    0    0    0    0    0]",1
worst service to boot but that is the least of their worries,"[ 94  17   6 833  35  30   7   1 594  10  54   0   0   0   0   0   0   0
   0   0   0   0   0]",0
disappointing experience,"[412  74   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
then our food came out disappointment ensued,"[ 201   42   11  102   75 1004    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",0
i could barely stomach the meal but didnt complain because it was a business lunch,"[  3 123 393 764   1 194  35 204 160   9   4   5 669 246   0   0   0   0
   0   0   0   0   0]",0
my husband said she was very rude did not even apologize for the bad food or anything,"[ 18 588 383 172   4  24 279  61  12 162  15   1 111  11 142   0   0   0
   0   0   0   0   0]",0
this place is pretty good nice little vibe in the restaurant,"[  8  14   7  79  16  66 149 823  13   1  69   0   0   0   0   0   0   0
   0   0   0   0   0]",1
im super pissd,"[ 78 434   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
however there was so much garlic in the fondue it was barely edible,"[1406   49    4   20   88 1467   13    1    9    4  393 1600    0    0
    0    0    0    0    0    0    0    0    0]",0
too bad cause i know its family owned i really wanted to like this place,"[141 111   3 159  92 274   3  41 617   6  38   8  14   0   0   0   0   0
   0   0   0   0   0]",0
what i really like there is the crepe station,[64  3 41 38 49  7  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],1
i checked out this place a couple years ago and was not impressed,"[   3 1539   75    8   14    5  860  473  474    2    4   12  228    0
    0    0    0    0    0    0    0    0    0]",0
im in az all the time and now have my new spot,"[ 78  13  39   1  40   2 128  28  18 264 230   0   0   0   0   0   0   0
   0   0   0   0   0]",1
despite how hard i rate businesses its actually rare for me to give a 1 star,"[ 140  583    3   92 1277  334   15  122    6  301    5  425 1636    0
    0    0    0    0    0    0    0    0    0]",0
very very disappointed ordered the 35 big bay plater,"[  24   24   73   89    1 1565 1034  845    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",0
i want to first say our server was great and we had perfect service,"[  3 129   6 100 126  42 119   4  22   2  19  21 186  17   0   0   0   0
   0   0   0   0   0]",1
perfect for someone me who only likes beer ice cold or in this case even colder,"[ 186   15 1068  122  294   71  262  968  232  142   13    8  162    0
    0    0    0    0    0    0    0    0    0]",1
so they performed,[20 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],1
food quality has been horrible,"[ 11 137 116  82 479   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
very disappointing,"[ 24 412   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
the atmosphere is modern and hip while maintaining a touch of coziness,"[   1  260    7    2  305    5 1519   10    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",1
the food was terrible,"[  1  11   4 135   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
the service was great even the manager came and helped with our table,"[   1   17    4   22  162    1 1476  102    2 1446   26   42  178    0
    0    0    0    0    0    0    0    0    0]",1
you get incredibly fresh fish prepared with care,"[ 27 113 183 298  26 634   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
tonight i had the elk filet specialand it sucked,"[  3  21   1   9 356   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
ive had better atmosphere,"[ 87  21 154 260   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
cant say enough good things about this place,"[223 126 193  16 461  95   8  14   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
ive never been more insulted or felt disrespected,"[ 87  56  82  86 142 224   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
it was pretty gross,"[   9    4   79 1324    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",0
not good by any stretch of the imagination,"[ 12  16  76 150  10   1   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
we waited an hour for what was a breakfast i could have done 100 times better at home,"[  19  244   43  414   15   64    4    5  184    3  123   28  303 1199
  156  154   34  357    0    0    0    0    0]",0
thats rightthe red velvet cakeohhh this stuff is so good,"[1499 1228    8  977    7   20   16    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",1
the decor is nice and the piano music soundtrack is pleasant,"[   1 1317    7   66    2    1 1524    7 1026    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",1
 they never brought a salad we asked for,"[  36   56 1482    5   97   19  628   15    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",0
2 times  very bad customer service ,"[308 156  24 111 439  17   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
the patio seating was very comfortable,"[   1 1117  603    4   24 1440    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",1
the crpe was delicate and thin and moist,"[   1    4    2 1220    2  574    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",1
it was delicious,[ 9  4 63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],1
hawaiian breeze mango magic and pineapple delight are the smoothies that ive tried so far and theyre all good,"[  2 807  25   1  30  87 335  20 233   2  39  16   0   0   0   0   0   0
   0   0   0   0   0]",1
from what my dinner companions told meeverything was very fresh with nice texture and taste,"[ 106   64   18  309  642    4   24  183   26   66 1189    2  134    0
    0    0    0    0    0    0    0    0    0]",1
as for the mains also uninspired,[46 15  1 53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],0
awesome selection of beer,"[138 196  10 262   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
ample portions and good prices,"[1081    2   16  177    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",1
went for lunch  service was slow,"[117  15 246  17   4 132   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
both great,"[180  22   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
once your food arrives its meh,"[ 238   55   11   92 1376    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",0
the ambience is wonderful and there is music playing,"[   1 1658    7  287    2   49    7 1524 1014    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",1
waited and waited and waited,"[244   2 244   2 244   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
not my thing,"[ 12  18 255   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
penne vodka excellent,"[147   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
seafood was limited to boiled shrimp and crab legs but the crab legs definitely did not taste fresh,"[450   4   6 340   2  35   1 165  61  12 134 183   0   0   0   0   0   0
   0   0   0   0   0]",0
the potatoes were like rubber and you could tell they had been made up ahead of time being kept under a warmer,"[   1 1078   33   38    2   27  123  369   36   21   82  104   60   10
   40  118  433    5    0    0    0    0    0]",0
 really really good rice all the time,"[ 41  41  16 591  39   1  40   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
we enjoy their pizza and brunch,"[ 19 280  54  98   2 904   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
i was shocked because no signs indicate cash only,"[  3   4 160  67  71   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
there is not a deal good enough that would drag me into that establishment again,"[  49    7   12    5  250   16  193   30   52  122 1140   30  469   77
    0    0    0    0    0    0    0    0    0]",0
this place lacked style,"[   8   14 1076  638    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",0
for sushi on the strip this is the place to go,"[ 15 125  31   1 907   8   7   1  14   6  37   0   0   0   0   0   0   0
   0   0   0   0   0]",1
as for the service im a fan because its quick and youre being served by some nice folks,"[ 46  15   1  17  78   5 738 160  92 675   2 509 118 373  76  81  66 336
   0   0   0   0   0]",1
my girlfriends veal was very bad,"[ 18   4  24 111   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
appetite instantly gone,"[609   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
hard to judge whether these sides were good because we were grossed out by the melted styrofoam and didnt want to eat it for fear of getting sick,"[ 583    6  269  444   33   16  160   19   33 1088   75   76    1    2
  204  129    6  103    9   15   10  187  277]",0
i cant wait to go back,"[  3 223 121   6  37  29   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
the staff is super nice and very quick even with the crazy crowds of the downtown juries lawyers and court staff,"[   1   99    7  434   66    2   24  675  162   26    1 1256   10    1
 1362    2   99    0    0    0    0    0    0]",1
the ambiance was incredible,"[  1 188   4 401   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
the selection of food was not the best,"[  1 196  10  11   4  12   1  48   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
they were goldencrispy and delicious,[36 33  2 63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],1
the restaurant atmosphere was exquisite,"[  1  69 260   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
my husband and i ate lunch here and were very disappointed with the food and service,"[ 18 588   2   3 649 246  32   2  33  24  73  26   1  11   2  17   0   0
   0   0   0   0   0]",0
they have a good selection of food including a massive meatloaf sandwich a crispy chicken wrap a delish tuna melt and some tasty burgers,"[ 36  28   5  16 196  10  11   5 275   5 105 920   5 568 852 621   2  81
 131 519   0   0   0]",1
great pork sandwich,"[ 22 387 275   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
the place was fairly clean but the food simply wasnt worth it,"[   1   14    4 1665  179   35    1   11 1003  182  181    9    0    0
    0    0    0    0    0    0    0    0    0]",0
it also took her forever to bring us the check when we asked for it,"[  9  53 314 342   6 648  90   1 371  70  19 628  15   9   0   0   0   0
   0   0   0   0   0]",0
their frozen margaritas are way too sugary for my taste,"[ 54 451 891  25 152 141 712  15  18 134   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
great brunch spot,"[ 22 904 230   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
kind of hard to mess up a steak but they did,"[416  10 583   6  60   5 153  35  36  61   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
kids pizza is always a hit too with lots of great side dish options for the kiddos,"[  98    7  115    5  495  141   26 1120   10   22  214  221  596   15
    1    0    0    0    0    0    0    0    0]",1
i dont think i will be back for a very long time,"[  3  47 124   3  45  23  29  15   5  24 285  40   0   0   0   0   0   0
   0   0   0   0   0]",0
omg the food was delicioso,"[1029    1   11    4    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",1
not a weekly haunt but definitely a place to come back to every once in a while,"[ 12   5  35 165   5  14   6 174  29   6 170 238  13   5 305   0   0   0
   0   0   0   0   0]",1
the staff are now not as friendly the wait times for being served are horrible no one even says hi for the first 10 minutes,"[  1  99  25 128  12  46  59   1 121 156  15 118 373  25 479  67  65 162
  15   1 100 432  84]",0
i guess i should have known that this place would suck because it is inside of the excalibur but i didnt use my common sense,"[   3  650    3  253   28 1546   30    8   14   52  796  160    9    7
  218   10    1   35    3  204  962   18    0]",0
this really is how vegas fine dining used to be right down to the menus handed to the ladies that have no prices listed,"[  8  41   7 140  58 758 189 520   6  23 254 226   6   1   6   1 998  30
  28  67 177   0   0]",1
i also decided not to send it back because our waitress looked like she was on the verge of having a heart attack,"[   3   53 1577   12    6    9   29  160   42  257 1471   38  172    4
   31    1   10    5  367 1360    0    0    0]",0
the sweet potato tots were good but the onion rings were perfection or as close as i have had,"[   1  689  420 1548   33   16   35    1   33  142   46  604   46    3
   28   21    0    0    0    0    0    0    0]",1
worse of all he humiliated his worker right in front of mebunch of horrible name callings,"[ 660   10   39   80  363  254   13 1191   10   10  479    0    0    0
    0    0    0    0    0    0    0    0    0]",0
the waitress and manager are so friendly,"[   1  257    2 1476   25   20   59    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",1
their daily specials are always a hit with my group,"[  54   25  115    5  495   26   18 1048    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0]",1
we loved the biscuits,"[ 19 148   1 789   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
i wont try going back there even if its empty,"[  3  62 211  91  29  49 162  44  92 630   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
anyway i do not think i will go back there,"[  3 133  12 124   3  45  37  29  49   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
not good for the money,"[ 12  16  15   1 215   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",0
food was really good and i got full petty fast,"[ 11   4  41  16   2   3  85 403 261   0   0   0   0   0   0   0   0   0
   0   0   0   0   0]",1
i have been here several times in the past and the experience has always been great,"[  3  28  82  32 472 156  13   1   2   1  74 116 115  82  22   0   0   0
   0   0   0   0   0]",1
